,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
11588,3902240,Spain Women's,Ona Batlle Pascual,46,16,97.1,35.2,23.39764945459266,0.2066157512059814,Right Foot,Normal,From Throw In,0,72,107
11589,3902240,Spain Women's,Esther Gonzalez Rodríguez,45,10,98.3,31.4,23.3420221917468,0.3773242080603434,Right Foot,Normal,From Kick Off,0,72,107
11590,3902240,Spain Women's,María Francesca Caldentey Oliver,49,30,96.6,42.0,23.485314560380072,0.0852628694405294,Left Foot,Normal,From Corner,0,72,107
11591,3902240,Spain Women's,Teresa Abelleira Dueñas,72,24,97.4,40.8,22.614154859291112,0.0353834561241512,Right Foot,Normal,Regular Play,0,72,107
11592,3902240,Spain Women's,María Francesca Caldentey Oliver,80,16,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,1,72,107
11593,3902240,Spain Women's,Teresa Abelleira Dueñas,83,4,64.7,37.7,55.347809351409744,0.0415673628520209,Right Foot,Normal,From Free Kick,0,72,107
11594,3902240,Netherlands Women's,Lineth Beerensteyn,85,0,107.5,28.1,17.258621034138272,0.7608129540275882,Right Foot,Normal,From Throw In,0,72,107
11595,3902240,Spain Women's,Irene Guerrero Sanmartín,86,42,103.8,31.0,18.532134253776604,0.5070985043923368,Left Foot,Normal,From Free Kick,0,72,107
11596,3902240,Netherlands Women's,Lieke Martens,87,36,87.5,40.0,32.5,0.0,Right Foot,Normal,Regular Play,0,72,107
11597,3902240,Netherlands Women's,Lineth Beerensteyn,89,33,107.7,29.9,15.91540134586621,0.6874978556589868,Right Foot,Normal,Regular Play,0,72,107
11598,3902240,Netherlands Women's,Stephanie van der Gragt,90,50,102.8,50.4,20.099751242241783,0.5438324563021222,Right Foot,Normal,From Counter,1,72,107
11599,3902240,Netherlands Women's,Lieke Martens,96,54,91.6,30.4,29.978659076082774,0.3259699386396457,Right Foot,Normal,From Free Kick,0,72,107
11600,3902240,Netherlands Women's,Lineth Beerensteyn,90,39,111.2,58.9,20.848261318392957,1.1350384800049125,Right Foot,Normal,From Throw In,0,72,107
11601,3902240,Spain Women's,Jennifer Hermoso Fuentes,97,43,96.0,32.2,25.23568901377571,0.3142318990843382,Left Foot,Normal,From Free Kick,0,72,107
11602,3902240,Spain Women's,Jennifer Hermoso Fuentes,101,50,108.6,34.0,12.882546332150335,0.4844779290370229,Head,Normal,Regular Play,0,72,107
11603,3902240,Spain Women's,Alexia Putellas Segura,103,17,93.6,42.2,26.491508073343056,0.0831412318884413,Left Foot,Normal,Regular Play,0,72,107
11604,3902240,Spain Women's,Jennifer Hermoso Fuentes,104,30,116.4,29.1,11.479111463872105,1.2518005863661117,Head,Normal,Regular Play,0,72,107
11605,3902240,Spain Women's,Eva Maria Navarro,106,47,97.8,37.4,22.351733713517618,0.1165860054613156,Left Foot,Half Volley,From Free Kick,0,72,107
11606,3902240,Spain Women's,Salma Paralluelo Ayingono,106,14,107.8,38.7,12.269066794177952,0.1061568015126359,Head,Normal,Regular Play,0,72,107
11607,3902240,Netherlands Women's,Lineth Beerensteyn,106,51,108.2,32.6,13.928388277184116,0.5601213841833931,Left Foot,Normal,From Goal Kick,0,72,107
11608,3902240,Netherlands Women's,Lineth Beerensteyn,110,7,113.5,46.1,8.914033879226622,0.7536627898689905,Right Foot,Half Volley,From Throw In,0,72,107
11609,3902240,Spain Women's,Salma Paralluelo Ayingono,110,36,106.4,30.3,16.704789732289356,0.619553591871077,Left Foot,Normal,From Goal Kick,1,72,107
11610,3902240,Spain Women's,Irene Paredes Hernandez,115,3,112.9,46.2,9.426027795418385,0.7178319959609503,Head,Normal,From Corner,0,72,107
11611,3902240,Spain Women's,Jennifer Hermoso Fuentes,118,30,102.7,53.2,21.76074447255884,0.6517729789472884,Right Foot,Normal,Regular Play,0,72,107
11612,3902240,Spain Women's,Eva Maria Navarro,120,5,117.0,47.7,8.26377637645163,1.199278471648188,Head,Normal,From Free Kick,0,72,107
11613,3902239,Sweden Women's,Emma Stina Blackstenius,24,8,110.3,48.4,12.831601614763452,0.7136980798651547,Right Foot,Half Volley,From Free Kick,0,72,107
11614,3902239,Sweden Women's,Gun Nathalie Björn,31,2,105.7,51.3,18.225805880673693,0.6687427279563789,Right Foot,Half Volley,From Free Kick,0,72,107
11615,3902239,Sweden Women's,Gun Nathalie Björn,31,4,106.0,51.4,18.054362353736007,0.6833912454873362,Left Foot,Half Volley,From Free Kick,0,72,107
11616,3902239,Sweden Women's,Magdalena Lilly Eriksson,31,5,111.0,40.0,9.0,0.0,Left Foot,Normal,From Free Kick,0,72,107
11617,3902239,Sweden Women's,Magdalena Lilly Eriksson,31,6,110.9,40.2,9.102197536858885,0.0219744842966628,Left Foot,Volley,From Free Kick,0,72,107
11618,3902239,Sweden Women's,Magdalena Lilly Eriksson,31,7,111.2,39.7,8.805112151472004,0.0340777115870074,Left Foot,Volley,From Free Kick,0,72,107
11619,3902239,Sweden Women's,Amanda Ilestedt,31,8,114.6,40.3,5.40832691319599,0.0554985052457162,Right Foot,Half Volley,From Free Kick,1,72,107
11620,3902239,Sweden Women's,Johanna Rytting-Kaneryd,36,59,116.7,53.3,13.70328427786565,1.3275875733243272,Right Foot,Half Volley,From Throw In,0,72,107
11621,3902239,Sweden Women's,Ingrid Filippa Angeldal,37,48,85.3,39.7,34.70129680573912,0.0086453177467106,Right Foot,Normal,Regular Play,0,72,107
11622,3902239,Sweden Women's,Kosovare Asllani,41,46,102.8,46.5,18.38722382525432,0.3613168137181858,Right Foot,Half Volley,Regular Play,0,72,107
11623,3902239,Sweden Women's,Ingrid Filippa Angeldal,43,59,98.1,51.1,24.55239295873216,0.4691120354852938,Right Foot,Normal,From Throw In,0,72,107
11624,3902239,Sweden Women's,Johanna Rytting-Kaneryd,46,45,102.5,50.3,20.30615670184784,0.531973755143754,Right Foot,Normal,Regular Play,0,72,107
11625,3902239,Sweden Women's,Ingrid Filippa Angeldal,50,17,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,1,72,107
11626,3902239,Sweden Women's,Magdalena Lilly Eriksson,58,57,108.3,32.9,13.685759021698434,0.5454319896188021,Head,Normal,From Free Kick,0,72,107
11627,3902239,Japan Women's,Aoba Fujino,62,54,113.6,53.6,15.030635382444752,1.1309537439791602,Right Foot,Volley,From Throw In,0,72,107
11628,3902239,Japan Women's,Yui Hasegawa,67,28,107.4,50.4,16.337686494727453,0.6900361164950395,Right Foot,Half Volley,Regular Play,0,72,107
11629,3902239,Japan Women's,Aoba Fujino,70,25,108.3,29.7,15.58781575462066,0.7218474919719909,Left Foot,Normal,Regular Play,0,72,107
11630,3902239,Japan Women's,Aoba Fujino,72,29,106.1,50.8,17.6025566324895,0.6605449127882815,Left Foot,Normal,From Throw In,0,72,107
11631,3902239,Japan Women's,Yui Hasegawa,72,56,99.2,34.5,21.51487857274588,0.2585065864326512,Right Foot,Normal,From Throw In,0,72,107
11632,3902239,Japan Women's,Riko Ueki,75,38,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,0,72,107
11633,3902239,Sweden Women's,Lina Mona Andréa Hurtig,81,31,109.0,38.5,11.10180165558726,0.1355277139855007,Head,Normal,Regular Play,0,72,107
11634,3902239,Japan Women's,Aoba Fujino,86,20,95.6,37.4,24.538133588355905,0.1061568015126362,Right Foot,Normal,From Free Kick,0,72,107
11635,3902239,Japan Women's,Honoka Hayashi,86,53,112.2,38.0,8.052328855678955,0.2510026866430347,Right Foot,Normal,From Throw In,1,72,107
11636,3902239,Japan Women's,Riko Ueki,90,39,113.2,48.6,10.963576058932595,0.9017533286043234,Right Foot,Volley,From Corner,0,72,107
11637,3902239,Japan Women's,Takako Seike,91,16,106.2,26.4,19.375241933973367,0.7780990229537512,Right Foot,Normal,From Throw In,0,72,107
11638,3902239,Japan Women's,Maika Hamano,93,41,93.9,52.0,28.72646863086376,0.4309489874003765,Right Foot,Half Volley,From Free Kick,0,72,107
11639,3893808,United States Women's,Savannah Marie DeMelo,8,40,109.4,47.0,12.70275560656033,0.5836358190771614,Right Foot,Normal,From Throw In,0,72,107
11640,3893808,United States Women's,Crystal Alyssia Dunn Soubrier,11,43,94.6,26.1,28.95461966595314,0.500724890598106,Left Foot,Normal,From Throw In,0,72,107
11641,3893808,Netherlands Women's,Jill Roord,16,9,103.7,46.9,17.70028248362155,0.4004407771033458,Right Foot,Normal,Regular Play,1,72,107
11642,3893808,United States Women's,Trinity Rain Moyer-Rodman,17,26,92.5,43.7,27.747792705006287,0.13374229143857,Left Foot,Normal,Regular Play,0,72,107
11643,3893808,United States Women's,Lindsey Michelle Horan,18,0,112.6,34.5,9.220086767487608,0.6391627412176613,Head,Normal,From Corner,0,72,107
11644,3893808,United States Women's,Alexandra Morgan Carrasco,21,31,112.1,37.2,8.381527307120109,0.3406162404183124,Head,Normal,From Corner,0,72,107
11645,3893808,Netherlands Women's,Dominique Johanna Anna Petrone Janssen,28,8,93.8,33.1,27.093357119412133,0.2575115789553522,Right Foot,Half Volley,From Free Kick,0,72,107
11646,3893808,United States Women's,Julie Beth Ertz,32,7,109.5,47.7,13.020752666416794,0.6327488350021834,Right Foot,Volley,From Corner,0,72,107
11647,3893808,United States Women's,Julie Beth Ertz,34,41,113.0,29.2,12.870120434556936,0.995724037062506,Head,Normal,From Corner,0,72,107
11648,3893808,United States Women's,Lindsey Michelle Horan,35,7,114.7,32.4,9.2655275079188,0.9618387071583888,Head,Normal,From Corner,0,72,107
11649,3893808,United States Women's,Sophia Olivia Smith,42,45,95.3,25.9,28.44116734594416,0.5187100043744765,Right Foot,Normal,From Throw In,0,72,107
11650,3893808,United States Women's,Lindsey Michelle Horan,61,53,114.4,44.0,6.881860213634097,0.6202494859828219,Head,Normal,From Corner,1,72,107
11651,3893808,United States Women's,Sophia Olivia Smith,72,37,115.5,26.4,14.325152704247172,1.2512532743312446,Left Foot,Normal,Regular Play,0,72,107
11652,3893808,Netherlands Women's,Esmee Brugts,79,4,108.4,35.0,12.631706139710497,0.4069707853687714,Right Foot,Normal,Regular Play,0,72,107
11653,3893808,Netherlands Women's,Damaris Berta Egurrola Wienke,79,50,113.4,41.3,6.726812023536849,0.1944801162151054,Head,Normal,From Corner,0,72,107
11654,3893808,Netherlands Women's,Esmee Brugts,79,57,97.3,31.1,24.38237068047322,0.373651952854815,Right Foot,Volley,From Corner,0,72,107
11655,3893808,United States Women's,Rosemary Kathleen Lavelle,80,53,92.7,43.8,27.563200104487137,0.1383054846188213,Right Foot,Normal,From Free Kick,0,72,107
11656,3893808,United States Women's,Trinity Rain Moyer-Rodman,81,31,109.3,26.2,17.462244987400677,0.9112599373161914,Left Foot,Normal,From Counter,0,72,107
11657,3893808,United States Women's,Sophia Olivia Smith,82,59,104.5,48.4,17.62980430974774,0.4966305672007264,Left Foot,Half Volley,From Corner,0,72,107
11658,3893808,United States Women's,Trinity Rain Moyer-Rodman,83,34,110.3,43.6,10.346496991735902,0.3553770181403501,Head,Normal,From Corner,0,72,107
11659,3893808,United States Women's,Alexandra Morgan Carrasco,85,6,111.8,35.1,9.552486587271405,0.5386241700630502,Head,Normal,Regular Play,0,72,107
11660,3893808,United States Women's,Trinity Rain Moyer-Rodman,85,20,102.1,62.1,28.439760899135567,0.8900148210299679,Left Foot,Normal,Regular Play,0,72,107
11661,3893808,United States Women's,Andi Sullivan,92,21,93.5,44.2,26.83076592272386,0.1571831596136974,Right Foot,Normal,Regular Play,0,72,107
11662,3901833,France Women's,Kenza Dali,5,21,110.8,57.4,19.682479518597244,1.0844253569524491,Right Foot,Half Volley,Regular Play,0,72,107
11663,3901833,France Women's,Kadidiatou Diani,13,10,95.3,29.2,26.95793018760899,0.4121980371825696,Right Foot,Normal,From Throw In,0,72,107
11664,3901833,France Women's,Kadidiatou Diani,14,41,114.7,39.9,5.3009433122794265,0.018865686021671,Head,Normal,From Throw In,1,72,107
11665,3901833,France Women's,Kenza Dali,19,39,103.7,48.5,18.38314445354765,0.4806775926328817,Right Foot,Normal,Regular Play,1,72,107
11666,3901833,France Women's,Eugénie Le Sommer,22,51,110.7,51.2,14.557815770231468,0.8778170637356151,Right Foot,Normal,Regular Play,1,72,107
11667,3901833,France Women's,Selma Bacha,28,6,115.3,29.5,11.503912377969506,1.1499241658043826,Left Foot,Normal,From Throw In,0,72,107
11668,3901833,France Women's,Sandie Toletti,40,45,97.4,31.7,24.07592158153037,0.3519647471609067,Right Foot,Half Volley,Regular Play,0,72,107
11669,3901833,France Women's,Onema Grace Geyoro,49,27,102.9,42.7,17.311845655504204,0.1566018769820155,Right Foot,Half Volley,From Goal Kick,0,72,107
11670,3901833,Morocco Women's,Ibtissam Jraïdi,52,32,96.8,35.9,23.55949914577982,0.1749180804884087,Right Foot,Normal,From Throw In,0,72,107
11671,3901833,France Women's,Kadidiatou Diani,62,2,112.1,42.8,8.381527307120109,0.3406162404183124,Head,Normal,From Throw In,0,72,107
11672,3901833,France Women's,Sakina Karchaoui,67,25,99.6,32.0,21.912553479683748,0.3737268199655533,Right Foot,Normal,Regular Play,0,72,107
11673,3901833,France Women's,Wendie Renard,68,58,104.2,40.2,15.80126577208294,0.0126575518340521,Left Foot,Half Volley,From Free Kick,0,72,107
11674,3901833,France Women's,Elisa De Almeida,69,1,110.4,54.1,17.057842770995396,0.9730379352018148,Left Foot,Half Volley,From Free Kick,0,72,107
11675,3901833,France Women's,Eugénie Le Sommer,69,53,118.1,35.0,5.348831648126534,1.2076493168487192,Head,Normal,From Throw In,1,72,107
11676,3901833,France Women's,Eugénie Le Sommer,74,18,76.7,29.9,44.46234361794259,0.2291589245890912,Right Foot,Normal,From Keeper,0,72,107
11677,3901833,France Women's,Kadidiatou Diani,76,40,113.4,40.6,6.627216610312351,0.0906598872007454,Right Foot,Half Volley,From Free Kick,0,72,107
11678,3893826,United States Women's,Alexandra Morgan Carrasco,2,54,114.5,45.8,7.993122043357024,0.8119406011488453,Left Foot,Normal,Regular Play,0,72,107
11679,3893826,United States Women's,Lynn Raenie Williams,3,43,115.0,48.5,9.86154146165801,1.039072259536091,Head,Normal,From Corner,0,72,107
11680,3893826,United States Women's,Alexandra Morgan Carrasco,5,58,112.1,30.9,12.050726119201286,0.8558695079762436,Left Foot,Volley,From Throw In,0,72,107
11681,3893826,Portugal Women's,Andreia Alexandra Norton,8,26,100.9,49.6,21.3768566445116,0.4657396561579454,Right Foot,Normal,From Throw In,0,72,107
11682,3893826,United States Women's,Lynn Raenie Williams,13,30,112.4,43.8,8.497058314499194,0.4636476090008061,Head,Normal,From Goal Kick,0,72,107
11683,3893826,Portugal Women's,Jéssica da Silva,15,18,99.4,52.6,24.14787775354182,0.5489420211975313,Right Foot,Normal,Regular Play,0,72,107
11684,3893826,United States Women's,Lynn Raenie Williams,26,28,114.4,36.8,6.449806198638836,0.5191461142465238,Left Foot,Half Volley,From Throw In,0,72,107
11685,3893826,United States Women's,Lynn Raenie Williams,26,29,115.1,36.3,6.140032573203507,0.64675842626329,Right Foot,Half Volley,From Throw In,0,72,107
11686,3893826,Portugal Women's,Francisca Ramos Ribeiro Nazareth Sousa,38,54,89.4,44.1,30.87345137816632,0.1331936554960914,Right Foot,Normal,From Free Kick,0,72,107
11687,3893826,United States Women's,Lynn Raenie Williams,46,40,107.1,36.1,13.476646467129726,0.2935889874087495,Right Foot,Half Volley,From Corner,0,72,107
11688,3893826,United States Women's,Rosemary Kathleen Lavelle,47,40,99.0,37.2,21.18584433059018,0.1325515322966738,Left Foot,Normal,From Free Kick,0,72,107
11689,3893826,United States Women's,Alexandra Morgan Carrasco,53,33,116.7,52.3,12.734991166074671,1.308676485529424,Right Foot,Normal,From Counter,0,72,107
11690,3893826,United States Women's,Sophia Olivia Smith,54,13,97.7,34.5,22.968238939892625,0.2418107750967916,Right Foot,Half Volley,From Corner,0,72,107
11691,3893826,United States Women's,Alexandra Morgan Carrasco,56,24,113.7,39.1,6.363961030678924,0.1418970546041637,Head,Normal,From Free Kick,0,72,107
11692,3893826,United States Women's,Lynn Raenie Williams,59,42,112.6,30.7,11.884864324004717,0.8986834994141024,Head,Normal,From Free Kick,0,72,107
11693,3893826,United States Women's,Julie Beth Ertz,63,27,115.9,31.8,9.167878707749136,1.107148717794091,Right Foot,Half Volley,From Corner,0,72,107
11694,3893826,Portugal Women's,Diana Catarina Ribeiro Gomes,81,19,110.0,36.4,10.628264204469138,0.3455555805817122,Head,Normal,From Free Kick,0,72,107
11695,3893826,United States Women's,Alexandra Morgan Carrasco,83,54,111.6,25.2,17.01763790894612,1.0545656561831485,Right Foot,Normal,Regular Play,0,72,107
11696,3893826,United States Women's,Alexandra Morgan Carrasco,90,31,112.7,23.5,18.042727066604986,1.154260234216149,Left Foot,Normal,From Counter,0,72,107
11697,3893826,Portugal Women's,Ana Ines Palma Capeta,90,54,102.1,43.1,18.166452598127137,0.1714834343061002,Right Foot,Half Volley,From Goal Kick,0,72,107
11698,3893826,Portugal Women's,Andreia de Jesus Jacinto,91,22,94.5,55.1,29.63545174280291,0.5346325278344822,Right Foot,Normal,From Goal Kick,0,72,107
11699,3893826,United States Women's,Alexandra Morgan Carrasco,93,1,110.8,32.8,11.682465493208191,0.6640461628266847,Other,Normal,From Throw In,0,72,107
11700,3893826,United States Women's,Megan Anna Rapinoe,95,24,100.0,33.1,21.156795598577776,0.3322135507465967,Right Foot,Volley,Regular Play,0,72,107
11701,3901736,Denmark Women's,Katrine Veje,0,30,96.0,26.3,27.63494165001981,0.5186972812425509,Left Foot,Normal,Regular Play,0,72,107
11702,3901736,Australia Women's,Katrina Gorry,8,45,92.5,36.3,27.747792705006287,0.13374229143857,Left Foot,Normal,From Goal Kick,0,72,107
11703,3901736,Denmark Women's,Pernille Mosegaard Harder,9,41,105.2,54.9,21.001190442448728,0.7887651540409562,Right Foot,Normal,From Counter,0,72,107
11704,3901736,Denmark Women's,Pernille Mosegaard Harder,16,9,103.8,35.5,16.81338752304247,0.2709468503384205,Right Foot,Normal,Regular Play,0,72,107
11705,3901736,Australia Women's,Caitlin Jade Foord,28,17,111.4,28.6,14.28005602229907,0.92449410487952,Left Foot,Normal,From Counter,1,72,107
11706,3901736,Denmark Women's,Simone Boye-Sørensen,32,45,117.0,35.5,5.408326913195984,0.982793723247329,Head,Normal,From Corner,0,72,107
11707,3901736,Australia Women's,Caitlin Jade Foord,37,28,108.7,22.4,20.915305400591212,1.000033394441859,Right Foot,Normal,Regular Play,0,72,107
11708,3901736,Denmark Women's,Pernille Mosegaard Harder,56,13,95.8,48.8,25.750339803583177,0.3487710035839068,Right Foot,Normal,From Throw In,0,72,107
11709,3901736,Denmark Women's,Kathrine Møller Kühl,62,58,101.6,49.0,20.48316381812146,0.4549142065923794,Right Foot,Volley,From Throw In,0,72,107
11710,3901736,Australia Women's,Emily Louise van Egmond,64,2,114.3,37.5,6.224146527838177,0.4133304045393277,Left Foot,Backheel,Regular Play,0,72,107
11711,3901736,Australia Women's,Alanna Stephanie Kennedy,67,53,113.8,46.8,9.202173656261872,0.831519279411959,Head,Normal,From Corner,0,72,107
11712,3901736,Australia Women's,Hayley Emma Raso,69,58,110.3,46.5,11.676472069936196,0.5903778959925268,Right Foot,Normal,Regular Play,1,72,107
11713,3901736,Denmark Women's,Kathrine Møller Kühl,71,42,99.6,48.4,22.06173157302029,0.3906070436976866,Right Foot,Normal,From Kick Off,0,72,107
11714,3901736,Denmark Women's,Pernille Mosegaard Harder,76,38,107.6,34.9,13.407833531186167,0.3902013642067571,Head,Normal,From Free Kick,0,72,107
11715,3901736,Denmark Women's,Janni Thomsen,80,10,95.9,52.5,27.148848962709263,0.4784735407398192,Right Foot,Half Volley,Regular Play,0,72,107
11716,3901736,Denmark Women's,Signe Kallesøe Bruun,81,42,105.0,47.2,16.63850954863446,0.44751997515717,Head,Normal,From Throw In,0,72,107
11717,3901736,Denmark Women's,Pernille Mosegaard Harder,85,20,101.4,43.4,18.908199279677586,0.1807995733039714,Right Foot,Volley,From Free Kick,0,72,107
11718,3901736,Australia Women's,Samantha May Kerr,86,19,106.7,54.1,19.382982226685343,0.8145869513902431,Right Foot,Normal,From Throw In,0,72,107
11719,3901736,Denmark Women's,Emma Snerle,88,7,95.6,42.2,24.498979570586204,0.0899207890352527,Left Foot,Half Volley,From Throw In,0,72,107
11720,3901736,Australia Women's,Caitlin Jade Foord,89,9,98.3,26.8,25.39940944195357,0.5464964004823185,Right Foot,Normal,Regular Play,0,72,107
11721,3901736,Australia Women's,Katrina Gorry,89,26,94.0,26.3,29.38860323322631,0.4849533648173656,Right Foot,Normal,Regular Play,0,72,107
11722,3901736,Australia Women's,Ellie Madison Carpenter,91,11,102.9,60.0,26.313684652666943,0.8634066574993837,Right Foot,Normal,Regular Play,0,72,107
11723,3901736,Denmark Women's,Signe Kallesøe Bruun,95,23,96.7,37.7,23.41324411524383,0.0983936850562032,Right Foot,Half Volley,From Throw In,0,72,107
11724,3901735,Nigeria Women's,Uchenna Kanu,9,56,110.7,36.1,10.084641788382964,0.3970794452249823,Head,Normal,From Corner,0,72,107
11725,3901735,Nigeria Women's,Michelle Alozie,12,47,107.5,39.4,12.514391715141413,0.0479631868770768,Head,Normal,From Corner,0,72,107
11726,3901735,Nigeria Women's,Halimatu Ibrahim Ayinde,12,51,95.5,26.5,27.97320146139873,0.5036262961240962,Left Foot,Half Volley,From Corner,0,72,107
11727,3901735,Nigeria Women's,Ashleigh Plumptre,15,54,99.5,23.6,26.25280937347468,0.6747409422235526,Left Foot,Half Volley,Regular Play,0,72,107
11728,3901735,Nigeria Women's,Uchenna Kanu,16,4,103.1,40.5,16.90739483184799,0.0295771710052434,Left Foot,Normal,Regular Play,0,72,107
11729,3901735,Nigeria Women's,Ashleigh Plumptre,16,16,103.8,27.9,20.220039564748635,0.6415228720068826,Right Foot,Normal,Regular Play,0,72,107
11730,3901735,England Women's,Alessia Russo,22,41,92.9,38.9,27.12231553536681,0.040568135920333,Right Foot,Normal,Regular Play,0,72,107
11731,3901735,England Women's,Lauren James,26,36,107.3,34.5,13.83979768638256,0.4086868344793848,Right Foot,Volley,From Throw In,0,72,107
11732,3901735,England Women's,Rachel Daly,27,25,110.3,44.0,10.492378186092992,0.391125446969029,Right Foot,Volley,From Corner,0,72,107
11733,3901735,Nigeria Women's,Rasheedat Busayo Ajibade,35,29,109.9,45.1,11.314592347937236,0.4676001575875566,Right Foot,Normal,From Throw In,0,72,107
11734,3901735,Nigeria Women's,Christy Onyenaturuchi Ucheibe,35,31,107.6,42.7,12.690547663517131,0.2143954676155926,Right Foot,Half Volley,From Throw In,0,72,107
11735,3901735,Nigeria Women's,Ashleigh Plumptre,36,28,113.3,41.0,6.774215821775981,0.1481600207318313,Head,Normal,From Corner,0,72,107
11736,3901735,England Women's,Lauren James,38,6,97.1,43.6,23.181242417092324,0.1559290804923664,Left Foot,Volley,From Corner,0,72,107
11737,3901735,England Women's,Lauren James,40,5,101.1,45.0,19.550191814915788,0.2586254585732162,Right Foot,Volley,From Corner,0,72,107
11738,3901735,Nigeria Women's,Uchenna Kanu,46,17,113.0,49.2,11.560276813294742,0.920374913251372,Head,Normal,From Throw In,0,72,107
11739,3901735,Nigeria Women's,Ashleigh Plumptre,51,49,113.1,36.7,7.648529270389181,0.446105548943403,Head,Normal,From Corner,0,72,107
11740,3901735,England Women's,Alessia Russo,55,34,112.0,44.9,9.381364506296512,0.5495600135263794,Head,Normal,From Free Kick,0,72,107
11741,3901735,England Women's,Rachel Daly,59,21,109.6,37.9,10.609901036296243,0.199243986580206,Right Foot,Volley,From Throw In,0,72,107
11742,3901735,England Women's,Lauren Hemp,65,11,107.9,53.1,17.8331152634642,0.8250598933205762,Left Foot,Normal,From Throw In,0,72,107
11743,3901735,Nigeria Women's,Uchenna Kanu,71,15,111.7,37.9,8.561541917201595,0.247811516738702,Head,Normal,From Corner,0,72,107
11744,3901735,England Women's,Rachel Daly,75,30,112.8,44.0,8.236504112789602,0.5070985043923368,Head,Normal,From Corner,0,72,107
11745,3901735,England Women's,Alessia Russo,75,33,119.3,34.8,5.246903848937966,1.4369853493203053,Head,Normal,From Corner,0,72,107
11746,3901735,England Women's,Alessia Russo,76,58,106.3,31.1,16.337074401495517,0.576118612949908,Head,Normal,From Free Kick,0,72,107
11747,3901735,Nigeria Women's,Asisat Lamina Oshoala,78,10,103.0,33.9,18.061284561182244,0.3445136972329315,Right Foot,Half Volley,Regular Play,0,72,107
11748,3901735,Nigeria Women's,Christy Onyenaturuchi Ucheibe,79,48,106.8,42.2,13.382077566656086,0.165148677414627,Head,Normal,Regular Play,0,72,107
11749,3901735,Nigeria Women's,Asisat Lamina Oshoala,81,13,111.4,36.5,9.284934033152842,0.3865063051139202,Head,Normal,From Free Kick,0,72,107
11750,3901735,Nigeria Women's,Michelle Alozie,97,20,114.0,28.8,12.705904139414873,1.078987150806198,Left Foot,Normal,From Throw In,0,72,107
11751,3901735,Nigeria Women's,Francisca Ordega,107,41,99.8,37.1,20.40710660529807,0.1425900551862267,Right Foot,Normal,From Throw In,0,72,107
11752,3901735,Nigeria Women's,Francisca Ordega,109,10,118.4,49.6,9.732420048477152,1.4056476493802703,Right Foot,Half Volley,From Throw In,0,72,107
11753,3901735,Nigeria Women's,Asisat Lamina Oshoala,116,39,109.7,28.7,15.289865924853624,0.8316614258218055,Left Foot,Half Volley,From Throw In,0,72,107
11754,3901735,England Women's,Bethany England,118,10,109.9,41.3,10.183319694480767,0.1280090586731966,Head,Normal,From Free Kick,0,72,107
11755,3901735,England Women's,Georgia Stanway,121,21,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,0,72,107
11756,3901735,Nigeria Women's,Ugochi Desire Oparanozie,122,24,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,0,72,107
11757,3901735,England Women's,Bethany England,123,26,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,1,72,107
11758,3901735,Nigeria Women's,Michelle Alozie,124,20,108.1,40.1,11.900420160649796,0.0084031635476471,Left Foot,Normal,Other,0,72,107
11759,3901735,England Women's,Rachel Daly,125,14,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,1,72,107
11760,3901735,Nigeria Women's,Rasheedat Busayo Ajibade,126,15,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,1,72,107
11761,3901735,England Women's,Alex Greenwood,127,1,108.1,40.1,11.900420160649796,0.0084031635476471,Left Foot,Normal,Other,1,72,107
11762,3901735,Nigeria Women's,Christy Onyenaturuchi Ucheibe,127,57,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,1,72,107
11763,3901735,England Women's,Chloe Kelly,128,50,108.1,40.1,11.900420160649796,0.0084031635476471,Right Foot,Normal,Other,1,72,107
11764,3901734,Japan Women's,Risa Shimizu,5,37,108.0,62.7,25.67664308277077,1.0845045053158917,Right Foot,Half Volley,Regular Play,0,72,107
11765,3901734,Japan Women's,Hinata Miyazawa,7,30,92.4,28.5,29.899999999999995,0.3947911196997616,Right Foot,Normal,Regular Play,0,72,107
11766,3901734,Japan Women's,Mina Tanaka,13,9,112.6,32.0,10.897706180660226,0.8243395064944872,Head,Normal,From Corner,0,72,107
11767,3901734,Japan Women's,Hinata Miyazawa,18,4,102.0,50.2,20.689127579480004,0.5155490074589791,Right Foot,Normal,Regular Play,0,72,107
11768,3901734,Norway Women's,Guro Reiten,19,42,110.4,41.2,9.674709297958255,0.1243549945467618,Head,Normal,From Goal Kick,1,72,107
11769,3901734,Japan Women's,Mina Tanaka,24,21,87.7,39.4,32.30557227476399,0.0185737152270476,Right Foot,Normal,From Throw In,0,72,107
