age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,50,0
27,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,0
64,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
44,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,0,0,30,0
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
50,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,0
22,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,0
23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,0
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
37,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,0
17,Private,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
30,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,0
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,0
28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,0
47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,1
29,Private,HS-grad,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,0
31,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,0
45,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,1
29,Local-gov,Masters,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,0
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,0
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,0
38,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,38,0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,0
35,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,0
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,5,0
23,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,0
34,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,0,0,40,0
28,State-gov,Bachelors,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,0,0,20,0
17,Local-gov,School,Never-married,Other-service,Own-child,White,Female,0,0,16,0
22,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,22,0
26,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,0
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,1
49,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,0
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,0
27,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,0,0,45,0
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,1
27,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,20,0
53,Private,School,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,0
61,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,1
29,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,56,0
37,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,1
28,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,0
38,Private,Some-college,Separated,Other-service,Unmarried,White,Female,0,0,40,0
33,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,25,0
49,Private,Some-college,Divorced,Tech-support,Other-relative,White,Male,0,0,35,0
26,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,0
51,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
28,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
71,Local-gov,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,0,0,6,0
44,Local-gov,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,0
48,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,44,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,15,0
41,Local-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,0
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
48,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,1
37,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,1
56,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
43,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,0
45,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,0
41,Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,1
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,1
54,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,1
37,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,0
28,Private,School,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,0
59,Private,School,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
45,Private,School,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,48,0
49,State-gov,School,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
36,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,0
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,1
45,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,0
31,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,1
49,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
22,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,60,0
24,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,0
47,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
47,Private,School,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,0
46,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
79,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,30,0
40,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,47,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,1
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,0
29,Private,School,Never-married,Other-service,Own-child,Black,Female,0,0,32,0
40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,0,0,40,0
21,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,0
28,Private,School,Never-married,Machine-op-inspct,Unmarried,Other,Male,0,0,40,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,0
61,Self-emp-inc,Prof-school,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,1
50,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,0
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
66,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,18,0
47,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
37,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,0
23,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,0,0,20,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,0
59,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,0
25,State-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
18,Private,HS-grad,Never-married,Prof-specialty,Other-relative,Other,Female,0,0,12,0
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,0
17,Self-emp-inc,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,0
25,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,1
50,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
43,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,0
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,0
46,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,0
31,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,0
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
39,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,0
62,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,1
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,0
59,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,0
29,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,0
17,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,24,0
34,Private,School,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
36,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
39,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,0
34,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,40,0
35,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,25,0
39,Private,School,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,0
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
76,Private,School,Widowed,Protective-serv,Not-in-family,White,Female,0,0,12,0
45,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,0
22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
26,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,32,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
75,Self-emp-not-inc,School,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
23,Private,School,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,0
22,Private,Some-college,Never-married,Other-service,Other-relative,Black,Male,0,0,20,0
41,Private,HS-grad,Divorced,Protective-serv,Own-child,White,Male,0,0,40,0
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,20,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
29,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,30,0
38,Private,HS-grad,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,30,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
57,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,0
28,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,0
51,Private,HS-grad,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,0
40,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,0
63,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,1
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,0
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,0,0,75,0
54,Local-gov,School,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,0
25,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,30,0
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,0
24,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,0
31,Private,Assoc-voc,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,24,0
54,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,0
49,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,0
62,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,0
51,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,0
30,Private,School,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
43,Private,School,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,1
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,0
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,0
48,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,30,0
57,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,0
50,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
38,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,0
28,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,0
28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,0
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
29,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,0
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,0
52,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,20,0
44,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,0
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,0
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,0
48,Private,Masters,Divorced,Sales,Not-in-family,White,Male,0,0,35,0
55,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,20,1
50,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,0
64,State-gov,School,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
20,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,52,0
19,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,0
54,State-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,0
28,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,0
44,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,1
35,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,40,0
37,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,0
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,0
31,Private,School,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,1
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,0
26,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,12,0
29,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,0
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
21,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,0
44,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,0
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,0
46,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
90,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
41,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,0
59,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,1
19,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,0
51,Local-gov,School,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,0
21,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,0
43,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,0
22,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,0,0,30,0
25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,38,0
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,20,0
40,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,0
23,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,0
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,0
66,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
66,Private,School,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,30,0
28,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
25,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,0
49,Self-emp-inc,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,45,0
67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
18,Private,School,Never-married,Craft-repair,Own-child,White,Male,0,0,10,0
21,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,0
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,0
34,Private,Some-college,Never-married,Sales,Other-relative,Black,Male,0,0,30,0
24,Private,School,Never-married,Sales,Not-in-family,White,Male,0,0,49,0
33,Private,School,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,0
51,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
41,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,45,0
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,85,0
58,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,12,0
21,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,25,0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
65,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Not-in-family,White,Female,0,0,35,0
26,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,0
28,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,0
29,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,0
37,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,0
25,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,0
42,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,1
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
35,Private,School,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,0
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,0
46,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,0
64,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,0
39,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
54,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,0
68,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,1
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,38,0
45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
49,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,0,0,35,0
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,0
33,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,0
18,Private,School,Never-married,Sales,Own-child,White,Male,0,0,24,0
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,0
21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
22,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,0
43,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,50,0
61,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,1
35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,0
56,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
43,Private,School,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
63,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,0
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,1
50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,0
67,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
33,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
32,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,0
43,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,0
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,0
37,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
65,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,0
25,Private,School,Separated,Craft-repair,Own-child,White,Male,0,0,40,0
23,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,0,0,60,0
40,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,0,0,40,0
22,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,40,0
37,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,0
